n_samples,train_r2,test_r2,train_rmse,test_rmse,train_mae,test_mae,correlation,coefficients,cv_r2_mean,cv_r2_std,n_biomarkers,combination,datathon_users,biomarkers,efficiency_score,weighted_score
50000,0.8905541397910473,0.8879548835329286,0.17193661201824245,0.17285449149957244,0.13612393412715354,0.13722707551745436,0.9423152906008082,"{'Albumin': np.float64(-0.042416045774756994), 'Creatinine': np.float64(0.07361808131715859), 'ALP': np.float64(0.01397056365999436), 'WBC': np.float64(0.03877123618388656), 'age': np.float64(0.44654239707499593)}",0.8905048625339761,0.0014109666415701035,4,"Albumin, Creatinine, ALP, WBC",52168,"['Albumin', 'Creatinine', 'ALP', 'WBC']",0.22198872088323215,4.188849477705858
45000,0.8869014936507186,0.8886448374971953,0.17483905804947958,0.17346615946344002,0.13856677786280763,0.13755743509416984,0.9427087130639127,"{'Creatinine': np.float64(0.07381733778107002), 'LYM': np.float64(-0.03205952875796251), 'ALP': np.float64(0.014531345007652824), 'WBC': np.float64(0.03892200474491383), 'age': np.float64(0.4492909248960605)}",0.8868317344166587,0.0026961021501357954,4,"Creatinine, LYM, ALP, WBC",16068,"['Creatinine', 'LYM', 'ALP', 'WBC']",0.2221612093742988,3.737630278791927
45000,0.8916593022902755,0.8928604459818981,0.1711534858027144,0.17048818943117378,0.1355994846199277,0.13488393114225994,0.9449246732998685,"{'Albumin': np.float64(-0.04316871780504978), 'Creatinine': np.float64(0.07471417763947608), 'MCV': np.float64(0.04494398362801462), 'ALP': np.float64(0.013853979926905914), 'age': np.float64(0.4438780818783539)}",0.8915873579304513,0.001057867467318473,4,"Albumin, Creatinine, MCV, ALP",15604,"['Albumin', 'Creatinine', 'MCV', 'ALP']",0.22321511149547452,3.7439993624817234
45000,0.8880990640984765,0.8895212007622075,0.17391093210458058,0.1727822232781104,0.13795140099056927,0.13699819769757332,0.943156807145207,"{'Albumin': np.float64(-0.04396241788112955), 'Creatinine': np.float64(0.0742577030635632), 'LYM': np.float64(-0.032740735282315046), 'ALP': np.float64(0.014205314175438974), 'age': np.float64(0.4431913074056876)}",0.8880260795106475,0.002658483000449345,4,"Albumin, Creatinine, LYM, ALP",14497,"['Albumin', 'Creatinine', 'LYM', 'ALP']",0.22238030019055188,3.7015717737761276
45000,0.9375098943353821,0.9388277602766947,0.13090751272314685,0.1296346877536389,0.10314752261536723,0.10236208549748999,0.9689336509357783,"{'Albumin': np.float64(-0.042331012660776095), 'Creatinine': np.float64(0.07210092475825082), 'RDW': np.float64(0.12922275547192455), 'ALP': np.float64(0.013744116046343879), 'age': np.float64(0.4156283441660921)}",0.9374629638824121,0.0011564415745234614,4,"Albumin, Creatinine, RDW, ALP",13333,"['Albumin', 'Creatinine', 'RDW', 'ALP']",0.23470694006917367,3.872627381244693
45000,0.8927439179253561,0.8946012746844711,0.17026327694028415,0.16876301073503097,0.13494490787846522,0.1337964428506794,0.9458538212395116,"{'Albumin': np.float64(-0.04338221805951286), 'Creatinine': np.float64(0.07340267719663486), 'LYM': np.float64(-0.032186164602000626), 'WBC': np.float64(0.03817433884581502), 'age': np.float64(0.4411254388551407)}",0.8926738780995225,0.0026794160890423,4,"Albumin, Creatinine, LYM, WBC",12132,"['Albumin', 'Creatinine', 'LYM', 'WBC']",0.2236503186711178,3.6535231553423846
45000,0.8743854501075612,0.8755065292017539,0.18425954593258628,0.18341416490576443,0.14627744999260983,0.1455897922244756,0.9357022698534977,"{'Albumin': np.float64(-0.043792934170246274), 'LYM': np.float64(-0.032117761313888105), 'ALP': np.float64(0.013629455235577254), 'WBC': np.float64(0.03955784981939996), 'age': np.float64(0.45551975476987344)}",0.8743094020440282,0.001979354310206059,4,"Albumin, LYM, ALP, WBC",11056,"['Albumin', 'LYM', 'ALP', 'WBC']",0.21887663230043847,3.5402308662721094
45000,0.9353496540253152,0.9375031606639549,0.13256512396354098,0.13234686207323873,0.10477404838649937,0.10512916713591294,0.9682681673538205,"{'Albumin': np.float64(-0.04115851653445212), 'Creatinine': np.float64(0.07167717215863716), 'Glucose': np.float64(0.12431150145632631), 'ALP': np.float64(0.014645276793350804), 'age': np.float64(0.42935951271562944)}",0.9352955992962231,0.0015377354556329469,4,"Albumin, Creatinine, Glucose, ALP",8234,"['Albumin', 'Creatinine', 'Glucose', 'ALP']",0.23437579016598872,3.6709470043834735
45000,0.9345941309182167,0.9366830846223356,0.13333747171374738,0.1332123519505842,0.10536857791096127,0.10565920783459523,0.9678578417415366,"{'Creatinine': np.float64(0.07136466339826464), 'Glucose': np.float64(0.12432027840707671), 'ALP': np.float64(0.014605497056150833), 'WBC': np.float64(0.037545859703456905), 'age': np.float64(0.43461697501278723)}",0.9345428703621435,0.0017631062831243453,4,"Creatinine, Glucose, ALP, WBC",4181,"['Creatinine', 'Glucose', 'ALP', 'WBC']",0.2341707711555839,3.392089162400255
45000,0.9395592287284408,0.9414779678935437,0.12817663160146184,0.1280690891049685,0.10111698474717351,0.10128324874221767,0.970314059720404,"{'Albumin': np.float64(-0.04049369108722133), 'Creatinine': np.float64(0.07115115153628532), 'Glucose': np.float64(0.12361823382135374), 'WBC': np.float64(0.03686438973086223), 'age': np.float64(0.4273704365008301)}",0.9395034333912248,0.0016544185948220453,4,"Albumin, Creatinine, Glucose, WBC",4142,"['Albumin', 'Creatinine', 'Glucose', 'WBC']",0.2353694919733859,3.405622312632647
45000,0.8934708123632987,0.895195902255626,0.16968534311997793,0.1682862825905539,0.13445573257631366,0.13344703113443332,0.9461683897762868,"{'Albumin': np.float64(-0.04314896753141538), 'Creatinine': np.float64(0.073441186783898), 'LYM': np.float64(-0.03207282696889863), 'ALP': np.float64(0.013829359120300783), 'WBC': np.float64(0.03803888720980286), 'age': np.float64(0.43901679970077756)}",0.8933997189378712,0.0026423287921200265,5,"Albumin, Creatinine, LYM, ALP, WBC",7691,"['Albumin', 'Creatinine', 'LYM', 'ALP', 'WBC']",0.17903918045112518,3.4787664354915004
45000,0.9403152232211429,0.9421570749250707,0.1273724910773791,0.1273238449252779,0.10041367662600743,0.10070982976519698,0.9706664407832974,"{'Albumin': np.float64(-0.040326038094615387), 'Creatinine': np.float64(0.07115048868753537), 'Glucose': np.float64(0.1235961231902714), 'ALP': np.float64(0.0141351871316706), 'WBC': np.float64(0.036668875706962104), 'age': np.float64(0.4252569709182831)}",0.9402600514457273,0.0016030282973784667,5,"Albumin, Creatinine, Glucose, ALP, WBC",2382,"['Albumin', 'Creatinine', 'Glucose', 'ALP', 'WBC']",0.18843141498501415,3.1817813093962677
45000,0.8972272145260317,0.8982558536490702,0.1666974660904485,0.1661399585100045,0.1319067875547292,0.13149256621673988,0.9477693697730416,"{'Albumin': np.float64(-0.04228870573501463), 'Creatinine': np.float64(0.07398740248639887), 'MCV': np.float64(0.04467163338502576), 'ALP': np.float64(0.013362687081943738), 'WBC': np.float64(0.03876335988908935), 'age': np.float64(0.439318336462988)}",0.8971580349982393,0.000929247501226346,5,"Albumin, Creatinine, MCV, ALP, WBC",979,"['Albumin', 'Creatinine', 'MCV', 'ALP', 'WBC']",0.17965117072981404,2.6868863320785206
45000,0.9420841712740046,0.9430646158895255,0.1260252533781959,0.1250648200408444,0.09920030908708932,0.09866732600282307,0.9711181904567985,"{'Albumin': np.float64(-0.041413377624603634), 'Creatinine': np.float64(0.07152203109010889), 'RDW': np.float64(0.12805702012563808), 'ALP': np.float64(0.013196770879253384), 'WBC': np.float64(0.03534739373613613), 'age': np.float64(0.412008113228416)}",0.9420323343723827,0.0011792639208189032,5,"Albumin, Creatinine, RDW, ALP, WBC",898,"['Albumin', 'Creatinine', 'RDW', 'ALP', 'WBC']",0.1886129231779051,2.7855862491143606
40469,0.9423575183722214,0.9428365817312759,0.1256471745686744,0.12598057019591352,0.09909566788791065,0.09895988899291097,0.9709979152948071,"{'Albumin': np.float64(-0.04023470198452943), 'Creatinine': np.float64(0.07209738868983312), 'Glucose': np.float64(0.1240066099368367), 'MCV': np.float64(0.04485388362479897), 'ALP': np.float64(0.014565432407119487), 'age': np.float64(0.42349265625484217)}",0.9422840054655536,0.0017634040442588263,5,"Albumin, Creatinine, Glucose, MCV, ALP",653,"['Albumin', 'Creatinine', 'Glucose', 'MCV', 'ALP']",0.18856731634625518,2.654629699828695
40510,0.9432598026069079,0.9423326794087036,0.12522293416818528,0.12415263220978777,0.09874914590150276,0.09791225948871995,0.970753951524959,"{'Albumin': np.float64(-0.04040057402830654), 'Creatinine': np.float64(0.07227734378647212), 'Glucose': np.float64(0.12368110737873561), 'LYM': np.float64(-0.029259706899858882), 'WBC': np.float64(0.035840827965718206), 'age': np.float64(0.4237003265413134)}",0.9431986499256076,0.0009315286193413451,5,"Albumin, Creatinine, Glucose, LYM, WBC",627,"['Albumin', 'Creatinine', 'Glucose', 'LYM', 'WBC']",0.18846653588174073,2.6366088079602936
